log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.415466070175171	3.0999412536621094	2.768742561340332	2.0853824615478516	-0.6833600997924805	-1.537817744
2.415445327758789	3.1006112098693848	2.7686829566955566	2.0855872631073	-0.6830956935882568	-1.96066277
2.415466070175171	3.100215435028076	2.7724666595458984	2.0855255126953125	-0.6869411468505859	-0.676098286
2.4154562950134277	3.100525140762329	2.771235942840576	2.085484504699707	-0.6857514381408691	-2.345231646
2.415478467941284	3.1004419326782227	2.768482208251953	2.085575580596924	-0.6829066276550293	-1.47636862
2.4154601097106934	3.097048044204712	2.766690254211426	2.0853965282440186	-0.6812937259674072	-1.271180378
2.415454387664795	3.1005373001098633	2.771082878112793	2.0856149196624756	-0.6854679584503174	-2.3177489
2.415464401245117	3.1003520488739014	2.7717573642730713	2.0856220722198486	-0.6861352920532227	-2.505475291
2.4154419898986816	3.1004793643951416	2.768688440322876	2.0854973793029785	-0.6831910610198975	-1.914921366
2.4154579639434814	3.100240707397461	2.7718050479888916	2.08541202545166	-0.6863930225372314	-2.236007119
2.4154531955718994	3.1000747680664062	2.7701709270477295	2.085472345352173	-0.6846985816955566	-1.655145079
2.415435552597046	3.1001012325286865	2.773838758468628	2.0856330394744873	-0.6882057189941406	-1.37993249
2.4154419898986816	3.1005399227142334	2.7665090560913086	2.0852811336517334	-0.6812279224395752	-2.260381099
2.4154655933380127	3.10006046295166	2.7689054012298584	2.0855557918548584	-0.683349609375	-1.887302746
2.415457248687744	3.098719835281372	2.7656829357147217	2.08549165725708	-0.6801912784576416	-1.7892447669999998
2.415461778640747	3.1003730297088623	2.7652053833007812	2.085463047027588	-0.6797423362731934	-2.002474635
2.4154486656188965	3.1001698970794678	2.7695236206054688	2.085292100906372	-0.6842315196990967	-1.439181992
2.415440797805786	3.0970473289489746	2.766845941543579	2.0853357315063477	-0.6815102100372314	-0.024881322
2.415437698364258	3.1007182598114014	2.771838903427124	2.0854506492614746	-0.6863882541656494	-0.130718286
2.4154632091522217	3.1005454063415527	2.7682816982269287	2.085317611694336	-0.6829640865325928	-0.062278785
2.4154555797576904	3.100459575653076	2.771664619445801	2.0856473445892334	-0.6860172748565674	-0.144877326
2.4154412746429443	3.1006155014038086	2.774725914001465	2.0855064392089844	-0.6892194747924805	-0.070292569
2.415452480316162	3.1003992557525635	2.7725906372070312	2.0854146480560303	-0.687175989151001	-0.074905372
2.415440320968628	3.100755453109741	2.7699248790740967	2.085536003112793	-0.6843888759613037	-0.146481261
2.415442943572998	3.1001813411712646	2.7702040672302246	2.0854427814483643	-0.6847612857818604	-0.066311541
2.4154446125030518	3.100470542907715	2.7708194255828857	2.085538864135742	-0.6852805614471436	-0.0541909209999999
2.415452003479004	3.1004934310913086	2.769568920135498	2.0853888988494873	-0.6841800212860107	-0.178694793
2.415459632873535	3.1007144451141357	2.7688612937927246	2.0854461193084717	-0.6834151744842529	-0.048778137
2.415471076965332	3.099022150039673	2.7692792415618896	2.085487127304077	-0.6837921142578125	-0.0378239879999999
2.415459394454956	3.1002705097198486	2.773057699203491	2.085347890853882	-0.6877098083496094	-0.067274635
2.4154467582702637	3.1004045009613037	2.772279739379883	2.085545301437378	-0.6867344379425049	-0.076997698
2.415447235107422	3.1002414226531982	2.769845724105835	2.085602045059204	-0.6842436790466309	-0.082549558
2.415457248687744	3.1005842685699463	2.7713894844055176	2.0855274200439453	-0.6858620643615723	-0.164486588
2.415457248687744	3.100538969039917	2.7699549198150635	2.0854392051696777	-0.6845157146453857	-0.084060168
2.4154486656188965	3.1005210876464844	2.771805763244629	2.085383415222168	-0.6864223480224609	-0.100035783
2.415440320968628	3.1006860733032227	2.768873453140259	2.0855579376220703	-0.6833155155181885	-0.111895308
2.4154369831085205	3.1005194187164307	2.7690463066101074	2.0853140354156494	-0.683732271194458	-0.033124862
2.415458917617798	3.1005940437316895	2.7698757648468018	2.085468053817749	-0.6844077110290527	-0.060375297
2.4154648780822754	3.097118616104126	2.766038179397583	2.085310459136963	-0.6807277202606201	-0.013250524
2.4154622554779053	3.100433349609375	2.771777629852295	2.0854718685150146	-0.6863057613372803	-1.6450957430000002
2.415461540222168	3.1006152629852295	2.7686898708343506	2.085467576980591	-0.6832222938537598	-1.292676546
2.415443181991577	3.100411891937256	2.7682394981384277	2.0853328704833984	-0.6829066276550293	-0.89099476
2.4154725074768066	3.10030198097229	2.769259214401245	2.0856080055236816	-0.6836512088775635	0.012588812
2.4154484272003174	3.100301504135132	2.769735336303711	2.08536696434021	-0.684368371963501	-0.084602038
2.4154670238494873	3.1004955768585205	2.7694551944732666	2.0854454040527344	-0.6840097904205322	-1.399590085
2.415428400039673	3.1005733013153076	2.772794246673584	2.0855154991149902	-0.6872787475585938	-0.082656357
2.415454864501953	3.1003623008728027	2.7701992988586426	2.0853629112243652	-0.6848363876342773	-2.322454727
2.415433406829834	3.10037899017334	2.7718422412872314	2.08524227142334	-0.6865999698638916	-0.474043585
2.4154481887817383	3.1004226207733154	2.770416259765625	2.085348606109619	-0.6850676536560059	-1.89747051
2.4154462814331055	3.1004951000213623	2.766214370727539	2.0854885578155518	-0.6807258129119873	-1.588387768
2.4154551029205322	3.100674867630005	2.7695000171661377	2.0855178833007812	-0.6839821338653564	-0.127757168
2.4154813289642334	3.100492000579834	2.768188238143921	2.085482597351074	-0.6827056407928467	-1.503568439
2.4154398441314697	3.1005141735076904	2.7735397815704346	2.085397243499756	-0.6881425380706787	-0.174763128
2.415440320968628	3.100646734237671	2.7701778411865234	2.085463523864746	-0.6847143173217773	-0.160583026
2.4154491424560547	3.1003825664520264	2.770505905151367	2.0855305194854736	-0.6849753856658936	-2.483838409
2.4154763221740723	3.1003355979919434	2.768423080444336	2.0855228900909424	-0.6829001903533936	-3.230124757
2.415447950363159	3.1006429195404053	2.764906883239746	2.0855255126953125	-0.6793813705444336	-2.100840027
2.415456533432007	3.1004645824432373	2.766575336456299	2.08559513092041	-0.6809802055358887	-2.587686553
2.415454626083374	3.1003897190093994	2.7676894664764404	2.0854785442352295	-0.6822109222412109	-3.138425058
2.415463447570801	3.1002919673919678	2.770848274230957	2.0852904319763184	-0.6855578422546387	-2.601610509
2.415454626083374	3.100520610809326	2.770984649658203	2.0854575634002686	-0.6855270862579346	-2.730242755
2.4154624938964844	3.100534439086914	2.7706456184387207	2.0855093002319336	-0.6851363182067871	-3.214010768
2.4154622554779053	3.096895694732666	2.769749164581299	2.0855553150177	-0.6841938495635986	-2.9471059960000003
2.4154622554779053	3.100640058517456	2.7703518867492676	2.0855932235717773	-0.6847586631774902	-2.471548493
2.415458917617798	3.1005494594573975	2.7691988945007324	2.0853359699249268	-0.6838629245758057	-3.576892624
2.415468215942383	3.1003897190093994	2.7670445442199707	2.0854873657226562	-0.6815571784973145	-2.859977118
2.415438413619995	3.100351333618164	2.768535852432251	2.0853095054626465	-0.6832263469696045	-2.740541574
2.4154369831085205	3.1003658771514893	2.771550416946411	2.0853304862976074	-0.6862199306488037	-2.736922009
2.415463447570801	3.100642442703247	2.768486261367798	2.0853188037872314	-0.6831674575805664	-2.958552135
2.4154648780822754	3.10042667388916	2.768826484680176	2.085517644882202	-0.6833088397979736	-0.845939091
2.4154393672943115	3.100538969039917	2.767725706100464	2.0855226516723633	-0.6822030544281006	-2.874335284
2.415456533432007	3.1004722118377686	2.7736270427703857	2.0854833126068115	-0.6881437301635742	-2.779304338
2.415450096130371	3.1003246307373047	2.7718489170074463	2.0852668285369873	-0.686582088470459	-2.410115861
2.4154486656188965	3.094839572906494	2.762613296508789	2.085548162460327	-0.6770651340484619	-2.4748229630000003
2.415447950363159	3.1006338596343994	2.771031141281128	2.0855422019958496	-0.6854889392852783	-1.376374769
2.4154367446899414	3.1005465984344482	2.7705373764038086	2.0853943824768066	-0.685142993927002	-2.058817623
2.4154539108276367	3.1005072593688965	2.7710278034210205	2.0855534076690674	-0.6854743957519531	-0.167753136
2.4154560565948486	3.1004209518432617	2.7717480659484863	2.0854759216308594	-0.686272144317627	-1.38825315
2.41545033454895	3.1004080772399902	2.7724790573120117	2.085456609725952	-0.6870224475860596	-1.514573075
2.4154653549194336	3.1004769802093506	2.7729294300079346	2.085517644882202	-0.6874117851257324	-1.422719484
2.415454864501953	3.096982955932617	2.7683510780334473	2.0855414867401123	-0.682809591293335	-2.117396431
2.4154350757598877	3.1005032062530518	2.768921136856079	2.0854732990264893	-0.6834478378295898	-2.649739417
2.415457248687744	3.1003739833831787	2.772578716278076	2.08548903465271	-0.6870896816253662	-2.364827307
2.4154512882232666	3.100738763809204	2.771651268005371	2.085540533065796	-0.6861107349395752	-2.9293356910000004
2.415447950363159	3.1005289554595947	2.7699134349823	2.0854196548461914	-0.6844937801361084	-0.705757337
2.415480136871338	3.1007020473480225	2.771223545074463	2.0855371952056885	-0.6856863498687744	-0.929733827
2.4154770374298096	3.1005046367645264	2.7652950286865234	2.08555006980896	-0.6797449588775635	-1.501144034
2.415458917617798	3.100606918334961	2.76971435546875	2.085402488708496	-0.6843118667602539	0.082612214
2.4154365062713623	3.100473642349243	2.7710180282592773	2.0854201316833496	-0.6855978965759277	-0.201357558
2.4154510498046875	3.1007320880889893	2.7707724571228027	2.0854172706604004	-0.6853551864624023	-0.947842669
2.415466547012329	3.1004831790924072	2.770629644393921	2.085536003112793	-0.6850936412811279	-1.022036606
2.415456771850586	3.1005752086639404	2.769566774368286	2.0856451988220215	-0.6839215755462646	-1.232204024
2.4154627323150635	3.1005542278289795	2.7706587314605713	2.085392713546753	-0.6852660179138184	-1.14201242
2.4154746532440186	3.1004557609558105	2.769174098968506	2.0855398178100586	-0.6836342811584473	-2.758309934
2.4154574871063232	3.100517511367798	2.766855239868164	2.085402488708496	-0.681452751159668	-2.505668973
2.415470838546753	3.1006104946136475	2.7727630138397217	2.085449695587158	-0.6873133182525635	-2.749148727
2.415461540222168	3.100613594055176	2.770467519760132	2.0854547023773193	-0.6850128173828125	-0.30258486
2.4154486656188965	3.0970513820648193	2.7680814266204834	2.0855066776275635	-0.6825747489929199	-2.658762353
2.4154672622680664	3.100745916366577	2.7690374851226807	2.0855069160461426	-0.6835305690765381	-3.095345961
2.415473222732544	3.1005613803863525	2.7700438499450684	2.085442066192627	-0.6846017837524414	-2.89429032
2.415432929992676	3.100562572479248	2.7694878578186035	2.0854790210723877	-0.6840088367462158	-2.9084872710000003
2.415461540222168	3.1004865169525146	2.7680227756500244	2.08536434173584	-0.6826584339141846	-2.979966506
2.415482997894287	3.1004295349121094	2.7662534713745117	2.085585832595825	-0.6806676387786865	-2.685684014
2.4154410362243652	3.100734233856201	2.770327091217041	2.0855228900909424	-0.6848042011260986	-1.216477581
2.415438413619995	3.100665330886841	2.7697975635528564	2.085477828979492	-0.6843197345733643	-3.030689638
2.4154343605041504	3.1006908416748047	2.7723405361175537	2.0853464603424072	-0.6869940757751465	-2.8901132960000004
2.415465831756592	3.1004810333251953	2.76916241645813	2.0855369567871094	-0.6836254596710205	-2.863877939
2.4154372215270996	3.1006217002868652	2.770336389541626	2.0855066776275635	-0.6848297119140625	-2.078295963
2.415468692779541	3.1004717350006104	2.7718985080718994	2.08569073677063	-0.6862077713012695	-2.982101441
2.415440797805786	3.100517511367798	2.7721199989318848	2.0854125022888184	-0.6867074966430664	-0.607769943
2.4154462814331055	3.1006362438201904	2.766160249710083	2.085472822189331	-0.680687427520752	-0.262866813
2.415451765060425	3.100461959838867	2.770564556121826	2.0854790210723877	-0.6850855350494385	-2.164150476
2.4154629707336426	3.1004514694213867	2.7715773582458496	2.0854926109313965	-0.6860847473144531	-1.560654907
2.415454149246216	3.1005825996398926	2.770007610321045	2.0855278968811035	-0.6844797134399414	-1.723396046
2.4154531955718994	3.100539445877075	2.7748124599456787	2.085496425628662	-0.6893160343170166	-2.911652176
2.415447473526001	3.100609540939331	2.771718978881836	2.0854482650756836	-0.6862707138061523	-1.721756113
2.415426254272461	3.1005661487579346	2.770123243331909	2.085325002670288	-0.6847982406616211	-2.6212824130000003
2.415454626083374	3.100351572036743	2.7693772315979004	2.0854501724243164	-0.683927059173584	-2.610909165
2.4154398441314697	3.100449323654175	2.772493839263916	2.0853826999664307	-0.6871111392974854	-3.336932346
2.415466547012329	3.100409984588623	2.7703585624694824	2.085620164871216	-0.6847383975982666	-2.741692622
2.415457248687744	3.100532054901123	2.7698233127593994	2.0855612754821777	-0.6842620372772217	-2.481381369
2.415459394454956	3.100635528564453	2.7724459171295166	2.085416316986084	-0.6870296001434326	-2.714328109
2.4154770374298096	3.1005403995513916	2.7716946601867676	2.085437059402466	-0.6862576007843018	-2.432901279
2.4154574871063232	3.100356101989746	2.7719521522521973	2.0853867530822754	-0.6865653991699219	-1.518781792
2.4154510498046875	3.1004440784454346	2.7705888748168945	2.085348129272461	-0.6852407455444336	-2.800238208
2.415473222732544	3.0970916748046875	2.7665019035339355	2.085409641265869	-0.6810922622680664	-0.023878032
2.4154443740844727	3.100580930709839	2.771869421005249	2.0854499340057373	-0.6864194869995117	-2.480813267
2.4154469966888428	3.1004068851470947	2.772362470626831	2.0853993892669678	-0.6869630813598633	-2.644688341
2.415459394454956	3.1006600856781006	2.7686691284179688	2.0853822231292725	-0.6832869052886963	-2.7435611410000003
2.415452003479004	3.1005377769470215	2.773794651031494	2.085421085357666	-0.6883735656738281	-0.216393002
2.4154748916625977	3.1004486083984375	2.7715837955474854	2.0853431224823	-0.6862406730651855	-1.893065637
2.41544771194458	3.100667715072632	2.7698521614074707	2.0854265689849854	-0.6844255924224854	-1.725629241
2.4154436588287354	3.1005892753601074	2.7683217525482178	2.085447311401367	-0.6828744411468506	-1.433155759
2.415437698364258	3.100700616836548	2.7738325595855713	2.0853776931762695	-0.6884548664093018	-2.377438798
2.4154744148254395	3.100468873977661	2.7731101512908936	2.0855042934417725	-0.6876058578491211	-2.121734009
2.415442705154419	3.100555181503296	2.772632122039795	2.0854926109313965	-0.6871395111083984	-1.694874876
2.415444850921631	3.1005499362945557	2.773716449737549	2.0854790210723877	-0.6882374286651611	-1.52339746
2.415445327758789	3.1006500720977783	2.7697038650512695	2.0855727195739746	-0.6841311454772949	-2.435618255
2.4154367446899414	3.1006076335906982	2.7715108394622803	2.085414409637451	-0.6860964298248291	-1.815948013
2.4154555797576904	3.1006977558135986	2.7727224826812744	2.085580348968506	-0.6871421337127686	-2.134817462
2.415464401245117	3.1005074977874756	2.7693099975585938	2.085498094558716	-0.6838119029998779	-2.118517766
2.4154372215270996	3.100560188293457	2.7715773582458496	2.0853493213653564	-0.6862280368804932	-1.942197894
2.4154365062713623	3.1007375717163086	2.770782470703125	2.0854504108428955	-0.6853320598602295	-2.095655881
2.41545033454895	3.100830554962158	2.769294023513794	2.0854008197784424	-0.6838932037353516	-1.741440104
2.4154725074768066	3.1005706787109375	2.7665107250213623	2.08542799949646	-0.6810827255249023	-2.069796252
2.415466070175171	3.100449562072754	2.771233558654785	2.0853703022003174	-0.6858632564544678	-1.758466787
2.4154436588287354	3.100649356842041	2.7678442001342773	2.0855765342712402	-0.6822676658630371	-2.555596064
2.4154529571533203	3.097222328186035	2.7656078338623047	2.0854785442352295	-0.6801292896270752	-2.05105119
2.4154372215270996	3.1007039546966553	2.7735378742218018	2.085279941558838	-0.6882579326629639	-2.688892499
2.415454387664795	3.1004409790039062	2.769176483154297	2.085402250289917	-0.6837742328643799	-2.29251386
2.4154584407806396	3.1005566120147705	2.77314829826355	2.08544659614563	-0.6877017021179199	-2.572818371
2.4154512882232666	3.1006693840026855	2.7672665119171143	2.085503578186035	-0.6817629337310791	-2.767989534
2.4154927730560303	3.1006836891174316	2.769655704498291	2.0853209495544434	-0.6843347549438477	-2.317390591
2.415450096130371	3.100431203842163	2.7701425552368164	2.085481643676758	-0.6846609115600586	-2.425335817
2.4154560565948486	3.1005945205688477	2.7716689109802246	2.085287570953369	-0.6863813400268555	-2.3411072230000003
2.415463447570801	3.100508689880371	2.7744815349578857	2.085479974746704	-0.6890015602111816	-2.819360412
2.415462017059326	3.100250244140625	2.7707886695861816	2.0855748653411865	-0.6852138042449951	-2.305710886
2.415454626083374	3.100628614425659	2.769831657409668	2.0852956771850586	-0.6845359802246094	-3.171225127
2.415447235107422	3.100464344024658	2.7694547176361084	2.0853283405303955	-0.6841263771057129	-2.459171476
2.4154698848724365	3.1003122329711914	2.7740318775177	2.085491895675659	-0.688539981842041	-3.141039615
2.4154646396636963	3.100776433944702	2.7697105407714844	2.0855398178100586	-0.6841707229614258	-3.126311925
2.415437698364258	3.100417375564575	2.770796060562134	2.0853400230407715	-0.6854560375213623	-2.409524166
2.4154605865478516	3.1006412506103516	2.772887945175171	2.085435628890991	-0.6874523162841797	-2.753353303
2.415456771850586	3.0963494777679443	2.7666330337524414	2.085516929626465	-0.6811161041259766	-2.312589106
2.4154648780822754	3.1004233360290527	2.7719297409057617	2.0853896141052246	-0.6865401268005371	-2.719604968
2.4154512882232666	3.1005468368530273	2.771137237548828	2.0854461193084717	-0.6856911182403564	-3.110410689
2.4154558181762695	3.097123861312866	2.7643346786499023	2.0855493545532227	-0.6787853240966797	-1.610509632
2.4154512882232666	3.1004815101623535	2.768671751022339	2.0854814052581787	-0.6831903457641602	-2.5839178940000003
2.415452241897583	3.100285053253174	2.764982223510742	2.085496425628662	-0.6794857978820801	-2.748226992
2.4154489040374756	3.100637435913086	2.769530773162842	2.085447072982788	-0.6840837001800537	-1.023786368
2.4154300689697266	3.1004483699798584	2.7697651386260986	2.085482597351074	-0.6842825412750244	-1.777677999
2.4154703617095947	3.1004679203033447	2.7665176391601562	2.0850844383239746	-0.6814332008361816	-2.815419103
2.415466547012329	3.100381374359131	2.7703070640563965	2.0854058265686035	-0.684901237487793	-2.908854686
2.4154627323150635	3.1003997325897217	2.7690625190734863	2.0854620933532715	-0.6836004257202148	-2.679054189
2.4154608249664307	3.09708833694458	2.7686755657196045	2.085571765899658	-0.6831037998199463	-0.302187877
2.415461540222168	3.1007204055786133	2.7723827362060547	2.085585594177246	-0.6867971420288086	-2.540929603
2.415451765060425	3.1005024909973145	2.7704050540924072	2.085602045059204	-0.6848030090332031	-2.583174452
2.415450096130371	3.1005032062530518	2.772435188293457	2.085477113723755	-0.6869580745697021	-2.429145416
2.415468692779541	3.1004650592803955	2.769965648651123	2.0853374004364014	-0.6846282482147217	-2.653834687
2.415430784225464	3.100400686264038	2.7703447341918945	2.0855588912963867	-0.6847858428955078	-2.495404731
2.4154436588287354	3.100522041320801	2.767629623413086	2.0854647159576416	-0.6821649074554443	-1.862269337
2.4154574871063232	3.1004881858825684	2.7739503383636475	2.0854458808898926	-0.6885044574737549	-2.395784855
2.4154515266418457	3.100329875946045	2.768649101257324	2.0853254795074463	-0.6833236217498779	-3.079699599
2.4154598712921143	3.1005537509918213	2.769775152206421	2.0855307579040527	-0.6842443943023682	-0.036772807
2.4154610633850098	3.100616455078125	2.771502733230591	2.08542799949646	-0.6860747337341309	-2.8191033360000004
2.415461778640747	3.1004631519317627	2.768185615539551	2.08548641204834	-0.6826992034912109	-2.514866361
2.415472984313965	3.1006407737731934	2.7719740867614746	2.0854408740997314	-0.6865332126617432	-2.716712122
2.4154343605041504	3.100489854812622	2.7711405754089355	2.0852935314178467	-0.6858470439910889	-2.837440603
2.4154562950134277	3.100710153579712	2.7754464149475098	2.0855185985565186	-0.6899278163909912	-1.561572545
2.415438652038574	3.100653886795044	2.770498752593994	2.0854907035827637	-0.6850080490112305	-2.715611985
2.415438175201416	3.100766181945801	2.7714333534240723	2.0854005813598633	-0.686032772064209	-2.321554784
2.4154536724090576	3.1004886627197266	2.771749496459961	2.0853312015533447	-0.6864182949066162	-2.606707788
2.415442705154419	3.1005115509033203	2.772533416748047	2.0853219032287598	-0.6872115135192871	-3.010996295
2.4154627323150635	3.100736618041992	2.7707629203796387	2.0854384899139404	-0.6853244304656982	-2.648282175
2.415442943572998	3.100592851638794	2.7698476314544678	2.0853748321533203	-0.6844727993011475	-3.099599421
2.415452003479004	3.100590229034424	2.7737531661987305	2.0854849815368652	-0.6882681846618652	-2.699437057
2.4154605865478516	3.1006546020507812	2.7711057662963867	2.0854318141937256	-0.6856739521026611	-3.176723071
2.4154748916625977	3.100457191467285	2.769033670425415	2.0855414867401123	-0.6834921836853027	-2.9832858589999995
2.415480136871338	3.1006007194519043	2.773451805114746	2.085479736328125	-0.6879720687866211	-2.478982746
2.4154605865478516	3.10062575340271	2.769068956375122	2.085517644882202	-0.6835513114929199	-2.901957822
2.415442943572998	3.1007566452026367	2.7696762084960938	2.085407018661499	-0.6842691898345947	-1.605763109
2.4154396057128906	3.0969977378845215	2.7665462493896484	2.0855255126953125	-0.6810207366943359	-3.329469367
2.4154372215270996	3.100518226623535	2.7689192295074463	2.085494041442871	-0.6834251880645752	-2.74767668
2.4154670238494873	3.100674867630005	2.7729222774505615	2.085686445236206	-0.6872358322143555	-2.90549311
2.415438175201416	3.100623369216919	2.7715280055999756	2.0855369567871094	-0.6859910488128662	-2.784599127
2.415473461151123	3.1005797386169434	2.7690162658691406	2.085355520248413	-0.6836607456207275	-2.433627533
2.4154415130615234	3.1006553173065186	2.7718756198883057	2.085439682006836	-0.6864359378814697	-0.451187719
2.4154720306396484	3.10295033454895	2.77431058883667	2.0854969024658203	-0.6888136863708496	-1.726128457
2.4154558181762695	3.102769374847412	2.771859645843506	2.0855069160461426	-0.6863527297973633	-1.25967584
2.4154584407806396	3.10335111618042	2.775608777999878	2.085423469543457	-0.6901853084564209	-2.072320436
2.4154648780822754	3.1034533977508545	2.772900342941284	2.0854876041412354	-0.6874127388000488	-2.532248478
2.415464401245117	3.103487730026245	2.772576332092285	2.0854127407073975	-0.6871635913848877	-2.904926762
2.4154469966888428	3.1028366088867188	2.7730157375335693	2.085304021835327	-0.6877117156982422	-2.08141988
2.4154508113861084	3.1032774448394775	2.769573450088501	2.0856728553771973	-0.6839005947113037	-2.115127014
2.4154579639434814	3.1028969287872314	2.7700231075286865	2.0854814052581787	-0.6845417022705078	-2.7314868010000004
2.4154529571533203	3.103347063064575	2.7744393348693848	2.085575580596924	-0.6888637542724609	-0.195906278
2.4154601097106934	3.1009228229522705	2.7723307609558105	2.0855791568756104	-0.6867516040802002	-1.6415324690000002
2.415436029434204	3.1037120819091797	2.7745509147644043	2.085385799407959	-0.6891651153564453	-2.923896147
2.4154322147369385	3.103616952896118	2.7734360694885254	2.0855207443237305	-0.6879153251647949	-1.561597794
2.4154436588287354	3.1021509170532227	2.7710158824920654	2.0855040550231934	-0.6855118274688721	-1.508882022
2.41546368598938	3.1036856174468994	2.771465301513672	2.0855536460876465	-0.6859116554260254	-1.827750319
2.415449619293213	3.103665351867676	2.7734408378601074	2.0854129791259766	-0.6880278587341309	-2.189950193
2.4154574871063232	3.1030023097991943	2.7719459533691406	2.085374355316162	-0.6865715980529785	-1.865425273
2.4154508113861084	3.1035752296447754	2.776252031326294	2.085318088531494	-0.6909339427947998	-2.200683192
2.415468692779541	3.1034560203552246	2.7771804332733154	2.085310697555542	-0.6918697357177734	-0.510609574
2.4154791831970215	3.1034374237060547	2.7715206146240234	2.0853700637817383	-0.6861505508422852	-2.4592008780000003
2.415438652038574	3.1005656719207764	2.7677645683288574	2.085432529449463	-0.6823320388793945	-2.956919109
2.4154391288757324	3.100116729736328	2.769408702850342	2.085479736328125	-0.6839289665222168	-2.99387687
2.415447235107422	3.1004838943481445	2.7700228691101074	2.085421085357666	-0.6846017837524414	-2.771155907
2.415449619293213	3.1003053188323975	2.767984628677368	2.0853731632232666	-0.6826114654541016	-1.988734383
2.4154558181762695	3.1002590656280518	2.7670705318450928	2.0854759216308594	-0.6815946102142334	-3.063569707
2.4154610633850098	3.1004180908203125	2.770599126815796	2.085444211959839	-0.685154914855957	-2.712110453
2.415452480316162	3.1004879474639893	2.771605968475342	2.085441827774048	-0.686164140701294	-2.1808833
2.4154574871063232	3.0998575687408447	2.7709012031555176	2.0856142044067383	-0.6852869987487793	-2.764673419
2.4154741764068604	3.1002321243286133	2.772336959838867	2.0855183601379395	-0.6868185997009277	-2.955770327
2.415452003479004	3.0970351696014404	2.767993211746216	2.0854382514953613	-0.6825549602508545	-1.208769179
2.4154791831970215	3.1005663871765137	2.7701244354248047	2.0853166580200195	-0.6848077774047852	-2.740907806
2.4154469966888428	3.1006739139556885	2.7688188552856445	2.0855350494384766	-0.683283805847168	-3.07324775
2.415487766265869	3.100466728210449	2.7679946422576904	2.0854058265686035	-0.6825888156890869	-2.615893721
2.415450096130371	3.1005170345306396	2.769502878189087	2.085414409637451	-0.6840884685516357	-1.467128934
2.4154648780822754	3.100391387939453	2.771503210067749	2.0855672359466553	-0.6859359741210938	-1.740199749
2.4154458045959473	3.1003432273864746	2.7704005241394043	2.085369825363159	-0.6850306987762451	-3.008813615
2.415440082550049	3.1004157066345215	2.773674488067627	2.0854673385620117	-0.6882071495056152	-2.977284682
2.4154646396636963	3.100578784942627	2.767540216445923	2.0853798389434814	-0.6821603775024414	-2.686057566
2.4154598712921143	3.100266695022583	2.7696919441223145	2.0854923725128174	-0.6841995716094971	-0.236250409
2.4154558181762695	3.1006038188934326	2.7693848609924316	2.085350751876831	-0.6840341091156006	-0.01660617
2.4154343605041504	3.1005334854125977	2.765994071960449	2.085462808609009	-0.6805312633514404	0.017693319
2.415442943572998	3.100417375564575	2.7716989517211914	2.085441827774048	-0.6862571239471436	-0.278604064
2.415444850921631	3.1005632877349854	2.767918109893799	2.0855417251586914	-0.6823763847351074	0.020351337
2.4154698848724365	3.100477695465088	2.771744728088379	2.0854523181915283	-0.6862924098968506	0.02178387
2.4154391288757324	3.100407123565674	2.7720510959625244	2.0854990482330322	-0.6865520477294922	0.022973874
2.415459394454956	3.100477457046509	2.7752256393432617	2.0855677127838135	-0.6896579265594482	0.008001971
2.415456533432007	3.100212812423706	2.7696149349212646	2.085488796234131	-0.6841261386871338	0.028963159
2.4154675006866455	3.096205234527588	2.767571210861206	2.0855066776275635	-0.6820645332336426	0.005440546
2.4154534339904785	3.1005003452301025	2.770853042602539	2.0853209495544434	-0.6855320930480957	0.031464553
2.41545033454895	3.100545644760132	2.768320083618164	2.0856728553771973	-0.6826472282409668	0.028908156
2.415438652038574	3.100309371948242	2.7686259746551514	2.0854954719543457	-0.6831305027008057	-0.0477645779999999
2.4154465198516846	3.100520610809326	2.768376350402832	2.0852766036987305	-0.6830997467041016	-0.086835761
2.4154622554779053	3.100860595703125	2.7723615169525146	2.085449457168579	-0.6869120597839355	-0.232596251
2.4154562950134277	3.1007089614868164	2.772789716720581	2.085556983947754	-0.6872327327728271	-0.023706336
2.41545033454895	3.0969033241271973	2.762916088104248	2.0855553150177	-0.6773607730865479	0.066875465
2.4154720306396484	3.100386619567871	2.7747600078582764	2.085601806640625	-0.6891582012176514	0.004358278
2.415433645248413	3.1003739833831787	2.7721147537231445	2.0853424072265625	-0.686772346496582	0.01334188
2.4154350757598877	3.1005163192749023	2.7686939239501953	2.085310459136963	-0.6833834648132324	0.011073096
2.415469169616699	3.1006217002868652	2.7761850357055664	2.085455894470215	-0.6907291412353516	-0.166125883
2.415461301803589	3.100576639175415	2.7705459594726562	2.085416555404663	-0.6851294040679932	-0.055273876
2.4154443740844727	3.1006734371185303	2.7704107761383057	2.0854039192199707	-0.685006856918335	-0.1913827739999999
2.41548228263855	3.100515365600586	2.768181800842285	2.0853564739227295	-0.6828253269195557	-0.015876186
2.415451765060425	3.1003236770629883	2.7745869159698486	2.085528612136841	-0.6890583038330078	-0.043960948
2.415444850921631	3.097160577774048	2.7676525115966797	2.08535099029541	-0.6823015213012695	-0.238486991
2.4154763221740723	3.1006717681884766	2.769136428833008	2.085632562637329	-0.6835038661956787	-0.338669016
