log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.7225985527038574	2.6111133098602295	-1322925625966592.0	-1299780315643904.0	23145310322688.0	0.009267263
2.7225985527038574	2.6111133098602295	-1323944875393024.0	-1299780315643904.0	24164559749120.0	-0.061467424
2.7225985527038574	2.6111133098602295	-1318955868225536.0	-1299780315643904.0	19175552581632.0	-0.625610278
2.7225985527038574	2.6111133098602295	-1326665200304128.0	-1299780315643904.0	26884884660224.0	0.008597157
2.7225985527038574	2.6111133098602295	-1322554648166400.0	-1299780315643904.0	22774332522496.0	-0.107990138
2.7225985527038574	2.6111133098602295	-1325321949282304.0	-1299780315643904.0	25541633638400.0	-0.274795451
2.7225985527038574	2.6111133098602295	-1324901310922752.0	-1299780315643904.0	25120995278848.0	-0.025283249
2.7225985527038574	2.6111133098602295	-1323529739960320.0	-1299780315643904.0	23749424316416.0	-0.127924825
2.7225985527038574	2.6111133098602295	-1323355122696192.0	-1299780315643904.0	23574807052288.0	-1.188570578
2.7225985527038574	2.6111133098602295	-1325900025036800.0	-1299780315643904.0	26119709392896.0	-0.080251335
2.7225985527038574	2.6073110103607178	-1330579123470336.0	-1299780315643904.0	30798807826432.0	-0.205126728
2.7225985527038574	2.6111133098602295	-1324294109921280.0	-1299780315643904.0	24513794277376.0	-0.604300296
2.7225985527038574	2.6111133098602295	-1326919542898688.0	-1299780315643904.0	27139227254784.0	0.135756478
2.7225985527038574	2.6111133098602295	-1323833743114240.0	-1299780315643904.0	24053427470336.0	-0.314588866
2.7225985527038574	2.6111133098602295	-1325050829471744.0	-1299780315643904.0	25270513827840.0	-0.165455814
2.7225985527038574	2.6111133098602295	-1327613985423360.0	-1299780315643904.0	27833669779456.0	-1.220598653
2.7225985527038574	2.6111133098602295	-1324932717871104.0	-1299780315643904.0	25152402227200.0	-0.035363378
2.7225985527038574	2.6111133098602295	-1324029969432576.0	-1299780315643904.0	24249653788672.0	0.012398433
2.7225985527038574	2.6111133098602295	-1326540646252544.0	-1299780315643904.0	26760330608640.0	-0.084670226
2.7225985527038574	2.6111133098602295	-1324062315905024.0	-1299780315643904.0	24282000261120.0	-0.052968743
2.7225985527038574	2.6111133098602295	-1325975858053120.0	-1299780315643904.0	26195542409216.0	-0.038754442
2.7225985527038574	2.6111133098602295	-1321464263344128.0	-1299780315643904.0	21683947700224.0	-1.279806225
2.7225985527038574	2.6111133098602295	-1321080937512960.0	-1299780315643904.0	21300621869056.0	-0.139486071
2.7225985527038574	2.6111133098602295	-1323878303399936.0	-1299780315643904.0	24097987756032.0	-0.20669553
2.7225985527038574	2.614915370941162	-1317927089340416.0	-1299780315643904.0	18146773696512.0	-1.7008867980000002
2.7225985527038574	2.614915370941162	-1318609452269568.0	-1299780315643904.0	18829136625664.0	-2.1265148
2.7225985527038574	2.614915370941162	-1318038758490112.0	-1299780315643904.0	18258442846208.0	-2.592646951
2.7225985527038574	2.614915370941162	-1325474286403584.0	-1299780315643904.0	25693970759680.0	0.023457895
2.7225985527038574	2.614915370941162	-1322278696517632.0	-1299780315643904.0	22498380873728.0	0.004756221
2.7225985527038574	2.614915370941162	-1318090700750848.0	-1299780315643904.0	18310385106944.0	-1.936262751
2.7225985527038574	2.614915370941162	-1318073655099392.0	-1299780315643904.0	18293339455488.0	-1.648996795
2.7225985527038574	2.614915370941162	-1318069897003008.0	-1299780315643904.0	18289581359104.0	-1.938482333
2.7225985527038574	2.614915370941162	-1325103308603392.0	-1299780315643904.0	25322992959488.0	0.0060472719999999
2.7225985527038574	2.614915370941162	-1317608724889600.0	-1299780315643904.0	17828409245696.0	-1.6884486630000002
2.7225985527038574	2.614915370941162	-1323305059483648.0	-1299780315643904.0	23524743839744.0	0.0394741439999999
2.7225985527038574	2.614915370941162	-1317629797072896.0	-1299780315643904.0	17849481428992.0	-2.545721245
2.7225985527038574	2.614915370941162	-1322837176483840.0	-1299780315643904.0	23056860839936.0	-1.850101859
2.7225985527038574	2.614915370941162	-1317008503209984.0	-1299780315643904.0	17228187566080.0	-2.501219207
2.7225985527038574	2.614915370941162	-1315604048904192.0	-1299780315643904.0	15823733260288.0	-2.442670862
2.7225985527038574	2.614915370941162	-1317589129101312.0	-1299780315643904.0	17808813457408.0	-0.05901323
2.7225985527038574	2.614915370941162	-1325129615278080.0	-1299780315643904.0	25349299634176.0	-0.244925714
2.7225985527038574	2.614915370941162	-1317542018678784.0	-1299780315643904.0	17761703034880.0	-2.182385851
2.7225985527038574	2.614915370941162	-1317016824709120.0	-1299780315643904.0	17236509065216.0	-2.276690172
2.7225985527038574	2.614915370941162	-1320790221914112.0	-1299780315643904.0	21009906270208.0	-1.512772675
2.7225985527038574	2.614915370941162	-1318120094433280.0	-1299780315643904.0	18339778789376.0	-1.914560411
2.7225985527038574	2.614915370941162	-1320031086444544.0	-1299780315643904.0	20250770800640.0	-1.537817744
2.7225985527038574	2.614915370941162	-1320600438046720.0	-1299780315643904.0	20820122402816.0	-1.96066277
2.7225985527038574	2.614915370941162	-1320067056795648.0	-1299780315643904.0	20286741151744.0	-0.676098286
2.7225985527038574	2.614915370941162	-1317979165818880.0	-1299780315643904.0	18198850174976.0	-2.345231646
2.7225985527038574	2.614915370941162	-1319374493319168.0	-1299780315643904.0	19594177675264.0	-1.47636862
2.7225985527038574	2.614915370941162	-1322649540100096.0	-1299780315643904.0	22869224456192.0	-1.271180378
2.7225985527038574	2.614915370941162	-1315532242419712.0	-1299780315643904.0	15751926775808.0	-2.3177489
2.7225985527038574	2.614915370941162	-1319251013009408.0	-1299780315643904.0	19470697365504.0	-2.505475291
2.7225985527038574	2.614915370941162	-1320247982292992.0	-1299780315643904.0	20467666649088.0	-1.914921366
2.7225985527038574	2.614915370941162	-1318204383166464.0	-1299780315643904.0	18424067522560.0	-2.236007119
2.7225985527038574	2.614915370941162	-1323152185491456.0	-1299780315643904.0	23371869847552.0	-1.655145079
2.7225985527038574	2.614915370941162	-1320782839939072.0	-1299780315643904.0	21002524295168.0	-1.37993249
2.7225985527038574	2.614915370941162	-1316928777879552.0	-1299780315643904.0	17148462235648.0	-2.260381099
2.7225985527038574	2.614915370941162	-1317412230135808.0	-1299780315643904.0	17631914491904.0	-1.887302746
2.7225985527038574	2.614915370941162	-1319337583443968.0	-1299780315643904.0	19557267800064.0	-1.7892447669999998
2.7225985527038574	2.614915370941162	-1322726178422784.0	-1299780315643904.0	22945862778880.0	-2.002474635
2.7225985527038574	2.614915370941162	-1321030874300416.0	-1299780315643904.0	21250558656512.0	-1.439181992
2.7225985527038574	2.614915370941162	-1326637014581248.0	-1299780315643904.0	26856698937344.0	-0.024881322
2.7225985527038574	2.614915370941162	-1325016335515648.0	-1299780315643904.0	25236019871744.0	-0.130718286
2.7225985527038574	2.614915370941162	-1325273899335680.0	-1299780315643904.0	25493583691776.0	-0.062278785
2.7225985527038574	2.614915370941162	-1326151683276800.0	-1299780315643904.0	26371367632896.0	-0.144877326
2.7225985527038574	2.614915370941162	-1328022946840576.0	-1299780315643904.0	28242631196672.0	-0.070292569
2.7225985527038574	2.614915370941162	-1327191468015616.0	-1299780315643904.0	27411152371712.0	-0.074905372
2.7225985527038574	2.614915370941162	-1326730027466752.0	-1299780315643904.0	26949711822848.0	-0.146481261
2.7225985527038574	2.614915370941162	-1328197027233792.0	-1299780315643904.0	28416711589888.0	-0.066311541
2.7225985527038574	2.614915370941162	-1324338401771520.0	-1299780315643904.0	24558086127616.0	-0.0541909209999999
2.7225985527038574	2.614915370941162	-1318738703941632.0	-1299780315643904.0	18958388297728.0	-0.178694793
2.7225985527038574	2.614915370941162	-1321725451042816.0	-1299780315643904.0	21945135398912.0	-0.048778137
2.7225985527038574	2.614915370941162	-1328306146246656.0	-1299780315643904.0	28525830602752.0	-0.0378239879999999
2.7225985527038574	2.614915370941162	-1323599130525696.0	-1299780315643904.0	23818814881792.0	-0.067274635
2.7225985527038574	2.614915370941162	-1324147812597760.0	-1299780315643904.0	24367496953856.0	-0.076997698
2.7225985527038574	2.614915370941162	-1324524159107072.0	-1299780315643904.0	24743843463168.0	-0.082549558
2.7225985527038574	2.614915370941162	-1319152765632512.0	-1299780315643904.0	19372449988608.0	-0.164486588
2.7225985527038574	2.614915370941162	-1328295945699328.0	-1299780315643904.0	28515630055424.0	-0.084060168
2.7225985527038574	2.614915370941162	-1317321767387136.0	-1299780315643904.0	17541451743232.0	-0.100035783
2.7225985527038574	2.614915370941162	-1322163000836096.0	-1299780315643904.0	22382685192192.0	-0.111895308
2.7225985527038574	2.614915370941162	-1325696685178880.0	-1299780315643904.0	25916369534976.0	-0.033124862
2.7225985527038574	2.614915370941162	-1322941597876224.0	-1299780315643904.0	23161282232320.0	-0.060375297
2.7225985527038574	2.614915370941162	-1322567935721472.0	-1299780315643904.0	22787620077568.0	-0.013250524
2.7225985527038574	2.614915370941162	-1319113708273664.0	-1299780315643904.0	19333392629760.0	-1.6450957430000002
2.7225985527038574	2.614915370941162	-1319881970548736.0	-1299780315643904.0	20101654904832.0	-1.292676546
2.7225985527038574	2.614915370941162	-1319440796876800.0	-1299780315643904.0	19660481232896.0	-0.89099476
2.7225985527038574	2.614915370941162	-1327952079880192.0	-1299780315643904.0	28171764236288.0	0.012588812
2.7225985527038574	2.614915370941162	-1326279995424768.0	-1299780315643904.0	26499679780864.0	-0.084602038
2.7225985527038574	2.614915370941162	-1320362738450432.0	-1299780315643904.0	20582422806528.0	-1.399590085
2.7225985527038574	2.614915370941162	-1323813878890496.0	-1299780315643904.0	24033563246592.0	-0.082656357
2.7225985527038574	2.614915370941162	-1318786619670528.0	-1299780315643904.0	19006304026624.0	-2.322454727
2.7225985527038574	2.614915370941162	-1321967042953216.0	-1299780315643904.0	22186727309312.0	-0.474043585
2.7225985527038574	2.614915370941162	-1320820689338368.0	-1299780315643904.0	21040373694464.0	-1.89747051
2.7225985527038574	2.614915370941162	-1317489271111680.0	-1299780315643904.0	17708955467776.0	-1.588387768
2.7225985527038574	2.614915370941162	-1325789966499840.0	-1299780315643904.0	26009650855936.0	-0.127757168
2.7225985527038574	2.614915370941162	-1319918477770752.0	-1299780315643904.0	20138162126848.0	-1.503568439
2.7225985527038574	2.614915370941162	-1323091921731584.0	-1299780315643904.0	23311606087680.0	-0.174763128
2.7225985527038574	2.614915370941162	-1323327205408768.0	-1299780315643904.0	23546889764864.0	-0.160583026
2.7225985527038574	2.614915370941162	-1319678899126272.0	-1299780315643904.0	19898583482368.0	-2.483838409
2.7225985527038574	2.614915370941162	-1321924630151168.0	-1299780315643904.0	22144314507264.0	-3.230124757
2.7225985527038574	2.614915370941162	-1324432756834304.0	-1299780315643904.0	24652441190400.0	-2.100840027
2.7225985527038574	2.614915370941162	-1320937592979456.0	-1299780315643904.0	21157277335552.0	-2.587686553
2.7225985527038574	2.614915370941162	-1325417378086912.0	-1299780315643904.0	25637062443008.0	-3.138425058
2.7225985527038574	2.614915370941162	-1321214349934592.0	-1299780315643904.0	21434034290688.0	-2.601610509
2.7225985527038574	2.614915370941162	-1322207695339520.0	-1299780315643904.0	22427379695616.0	-2.730242755
2.7225985527038574	2.614915370941162	-1323219428573184.0	-1299780315643904.0	23439112929280.0	-3.214010768
2.7225985527038574	2.614915370941162	-1325554951258112.0	-1299780315643904.0	25774635614208.0	-2.9471059960000003
2.7225985527038574	2.614915370941162	-1318969692651520.0	-1299780315643904.0	19189377007616.0	-2.471548493
2.7225985527038574	2.614915370941162	-1321628143190016.0	-1299780315643904.0	21847827546112.0	-3.576892624
2.7225985527038574	2.614915370941162	-1320144231989248.0	-1299780315643904.0	20363916345344.0	-2.859977118
2.7225985527038574	2.614915370941162	-1318961908023296.0	-1299780315643904.0	19181592379392.0	-2.740541574
2.7225985527038574	2.614915370941162	-1318957076185088.0	-1299780315643904.0	19176760541184.0	-2.736922009
2.7225985527038574	2.614915370941162	-1320896253919232.0	-1299780315643904.0	21115938275328.0	-2.958552135
2.7225985527038574	2.614915370941162	-1322361777291264.0	-1299780315643904.0	22581461647360.0	-0.845939091
2.7225985527038574	2.614915370941162	-1320610907029504.0	-1299780315643904.0	20830591385600.0	-2.874335284
2.7225985527038574	2.614915370941162	-1319571524943872.0	-1299780315643904.0	19791209299968.0	-2.779304338
2.7225985527038574	2.614915370941162	-1325083712815104.0	-1299780315643904.0	25303397171200.0	-2.410115861
2.7225985527038574	2.614915370941162	-1324340280819712.0	-1299780315643904.0	24559965175808.0	-2.4748229630000003
2.7225985527038574	2.6111133098602295	-1331929219596288.0	-1299780315643904.0	32148903952384.0	-1.376374769
2.7225985527038574	2.6111133098602295	-1327911814561792.0	-1299780315643904.0	28131498917888.0	-2.058817623
2.7225985527038574	2.6111133098602295	-1327278038450176.0	-1299780315643904.0	27497722806272.0	-0.167753136
2.7225985527038574	2.6111133098602295	-1330108556115968.0	-1299780315643904.0	30328240472064.0	-1.38825315
2.7225985527038574	2.6111133098602295	-1331344835608576.0	-1299780315643904.0	31564519964672.0	-1.514573075
2.7225985527038574	2.6111133098602295	-1323045348179968.0	-1299780315643904.0	23265032536064.0	-1.422719484
2.7225985527038574	2.6111133098602295	-1328357685854208.0	-1299780315643904.0	28577370210304.0	-2.117396431
2.7225985527038574	2.6111133098602295	-1330196602945536.0	-1299780315643904.0	30416287301632.0	-2.649739417
2.7225985527038574	2.6111133098602295	-1327792629219328.0	-1299780315643904.0	28012313575424.0	-2.364827307
2.7225985527038574	2.6111133098602295	-1329828175282176.0	-1299780315643904.0	30047859638272.0	-2.9293356910000004
2.7225985527038574	2.6111133098602295	-1330288542089216.0	-1299780315643904.0	30508226445312.0	-0.705757337
2.7225985527038574	2.6111133098602295	-1327446347481088.0	-1299780315643904.0	27666031837184.0	-0.929733827
2.7225985527038574	2.6111133098602295	-1329999973974016.0	-1299780315643904.0	30219658330112.0	-1.501144034
2.7225985527038574	2.6111133098602295	-1325400064000000.0	-1299780315643904.0	25619748356096.0	0.082612214
2.7225985527038574	2.6111133098602295	-1324327127482368.0	-1299780315643904.0	24546811838464.0	-0.201357558
2.7225985527038574	2.6073110103607178	-1331027008028672.0	-1299780315643904.0	31246692384768.0	-0.947842669
2.7225985527038574	2.6111133098602295	-1331897141559296.0	-1299780315643904.0	32116825915392.0	-1.022036606
2.7225985527038574	2.6111133098602295	-1329536117506048.0	-1299780315643904.0	29755801862144.0	-1.232204024
2.7225985527038574	2.6111133098602295	-1332438039003136.0	-1299780315643904.0	32657723359232.0	-1.14201242
2.7225985527038574	2.6111133098602295	-1320334418509824.0	-1299780315643904.0	20554102865920.0	-2.758309934
2.7225985527038574	2.6111133098602295	-1320578560557056.0	-1299780315643904.0	20798244913152.0	-2.505668973
2.7225985527038574	2.6111133098602295	-1320067191013376.0	-1299780315643904.0	20286875369472.0	-2.749148727
2.7225985527038574	2.6073110103607178	-1328743293386752.0	-1299780315643904.0	28962977742848.0	-0.30258486
2.7225985527038574	2.6111133098602295	-1324108352585728.0	-1299780315643904.0	24328036941824.0	-2.658762353
2.7225985527038574	2.6111133098602295	-1322400700432384.0	-1299780315643904.0	22620384788480.0	-3.095345961
2.7225985527038574	2.6111133098602295	-1318138348044288.0	-1299780315643904.0	18358032400384.0	-2.89429032
2.7225985527038574	2.6111133098602295	-1316723424755712.0	-1299780315643904.0	16943109111808.0	-2.9084872710000003
2.7225985527038574	2.6111133098602295	-1316723156320256.0	-1299780315643904.0	16942840676352.0	-2.979966506
2.7225985527038574	2.6111133098602295	-1318129221238784.0	-1299780315643904.0	18348905594880.0	-2.685684014
2.7225985527038574	2.6111133098602295	-1327109729419264.0	-1299780315643904.0	27329413775360.0	-1.216477581
2.7225985527038574	2.6111133098602295	-1316719935094784.0	-1299780315643904.0	16939619450880.0	-3.030689638
2.7225985527038574	2.6111133098602295	-1318130026545152.0	-1299780315643904.0	18349710901248.0	-2.8901132960000004
2.7225985527038574	2.6111133098602295	-1319190212378624.0	-1299780315643904.0	19409896734720.0	-2.863877939
2.7225985527038574	2.6111133098602295	-1324297599582208.0	-1299780315643904.0	24517283938304.0	-2.078295963
2.7225985527038574	2.6111133098602295	-1318138079608832.0	-1299780315643904.0	18357763964928.0	-2.982101441
2.7225985527038574	2.6111133098602295	-1321356620726272.0	-1299780315643904.0	21576305082368.0	-0.607769943
2.7225985527038574	2.6111133098602295	-1321306154860544.0	-1299780315643904.0	21525839216640.0	-0.262866813
2.7225985527038574	2.6111133098602295	-1326206712545280.0	-1299780315643904.0	26426396901376.0	-2.164150476
2.7225985527038574	2.614915370941162	-1320194295201792.0	-1299780315643904.0	20413979557888.0	-1.560654907
2.7225985527038574	2.614915370941162	-1322276414816256.0	-1299780315643904.0	22496099172352.0	-1.723396046
2.7225985527038574	2.614915370941162	-1318570529128448.0	-1299780315643904.0	18790213484544.0	-2.911652176
2.7225985527038574	2.614915370941162	-1321511642202112.0	-1299780315643904.0	21731326558208.0	-1.721756113
2.7225985527038574	2.614915370941162	-1320064238223360.0	-1299780315643904.0	20283922579456.0	-2.6212824130000003
2.7225985527038574	2.614915370941162	-1318360075730944.0	-1299780315643904.0	18579760087040.0	-2.610909165
2.7225985527038574	2.614915370941162	-1319979815272448.0	-1299780315643904.0	20199499628544.0	-3.336932346
2.7225985527038574	2.614915370941162	-1317904003891200.0	-1299780315643904.0	18123688247296.0	-2.741692622
2.7225985527038574	2.614915370941162	-1319447105110016.0	-1299780315643904.0	19666789466112.0	-2.481381369
2.7225985527038574	2.614915370941162	-1322025830318080.0	-1299780315643904.0	22245514674176.0	-2.714328109
2.7225985527038574	2.614915370941162	-1317308345614336.0	-1299780315643904.0	17528029970432.0	-2.432901279
2.7225985527038574	2.614915370941162	-1322531025846272.0	-1299780315643904.0	22750710202368.0	-1.518781792
2.7225985527038574	2.614915370941162	-1319537567858688.0	-1299780315643904.0	19757252214784.0	-2.800238208
2.7225985527038574	2.614915370941162	-1325897474899968.0	-1299780315643904.0	26117159256064.0	-0.023878032
2.7225985527038574	2.614915370941162	-1320798140760064.0	-1299780315643904.0	21017825116160.0	-2.480813267
2.7225985527038574	2.614915370941162	-1321094627721216.0	-1299780315643904.0	21314312077312.0	-2.644688341
2.7225985527038574	2.614915370941162	-1319413148024832.0	-1299780315643904.0	19632832380928.0	-2.7435611410000003
2.7225985527038574	2.614915370941162	-1318220355076096.0	-1299780315643904.0	18440039432192.0	-0.216393002
2.7225985527038574	2.614915370941162	-1321889196670976.0	-1299780315643904.0	22108881027072.0	-1.893065637
2.7225985527038574	2.614915370941162	-1322719467536384.0	-1299780315643904.0	22939151892480.0	-1.725629241
2.7225985527038574	2.614915370941162	-1323764486766592.0	-1299780315643904.0	23984171122688.0	-1.433155759
2.7225985527038574	2.614915370941162	-1317953798668288.0	-1299780315643904.0	18173483024384.0	-2.377438798
2.7225985527038574	2.614915370941162	-1320119133274112.0	-1299780315643904.0	20338817630208.0	-2.121734009
2.7225985527038574	2.614915370941162	-1321901813137408.0	-1299780315643904.0	22121497493504.0	-1.694874876
2.7225985527038574	2.614915370941162	-1323164533522432.0	-1299780315643904.0	23384217878528.0	-1.52339746
2.7225985527038574	2.614915370941162	-1322489552568320.0	-1299780315643904.0	22709236924416.0	-2.435618255
2.7225985527038574	2.614915370941162	-1322572230688768.0	-1299780315643904.0	22791915044864.0	-1.815948013
2.7225985527038574	2.614915370941162	-1317952859144192.0	-1299780315643904.0	18172543500288.0	-2.134817462
2.7225985527038574	2.614915370941162	-1325032710078464.0	-1299780315643904.0	25252394434560.0	-2.118517766
2.7225985527038574	2.614915370941162	-1320290260877312.0	-1299780315643904.0	20509945233408.0	-1.942197894
2.7225985527038574	2.614915370941162	-1317950711660544.0	-1299780315643904.0	18170396016640.0	-2.095655881
2.7225985527038574	2.614915370941162	-1319374224883712.0	-1299780315643904.0	19593909239808.0	-1.741440104
2.7225985527038574	2.614915370941162	-1326969069240320.0	-1299780315643904.0	27188753596416.0	-2.069796252
2.7225985527038574	2.614915370941162	-1324514763866112.0	-1299780315643904.0	24734448222208.0	-1.758466787
2.7225985527038574	2.614915370941162	-1321276895395840.0	-1299780315643904.0	21496579751936.0	-2.555596064
2.7225985527038574	2.614915370941162	-1322830465597440.0	-1299780315643904.0	23050149953536.0	-2.05105119
2.7225985527038574	2.614915370941162	-1319361339981824.0	-1299780315643904.0	19581024337920.0	-2.688892499
2.7225985527038574	2.614915370941162	-1319368453521408.0	-1299780315643904.0	19588137877504.0	-2.29251386
2.7225985527038574	2.614915370941162	-1315233607974912.0	-1299780315643904.0	15453292331008.0	-2.572818371
2.7225985527038574	2.614915370941162	-1317587786924032.0	-1299780315643904.0	17807471280128.0	-2.767989534
2.7225985527038574	2.614915370941162	-1315234547499008.0	-1299780315643904.0	15454231855104.0	-2.317390591
2.7225985527038574	2.614915370941162	-1315232534233088.0	-1299780315643904.0	15452218589184.0	-2.425335817
2.7225985527038574	2.614915370941162	-1315237634506752.0	-1299780315643904.0	15457318862848.0	-2.3411072230000003
2.7225985527038574	2.614915370941162	-1315234815934464.0	-1299780315643904.0	15454500290560.0	-2.819360412
2.7225985527038574	2.614915370941162	-1317701335121920.0	-1299780315643904.0	17921019478016.0	-2.305710886
2.7225985527038574	2.614915370941162	-1317234525863936.0	-1299780315643904.0	17454210220032.0	-3.171225127
2.7225985527038574	2.614915370941162	-1316640880852992.0	-1299780315643904.0	16860565209088.0	-2.459171476
2.7225985527038574	2.614915370941162	-1315235621240832.0	-1299780315643904.0	15455305596928.0	-3.141039615
2.7225985527038574	2.614915370941162	-1315230655184896.0	-1299780315643904.0	15450339540992.0	-3.126311925
2.7225985527038574	2.614915370941162	-1315233607974912.0	-1299780315643904.0	15453292331008.0	-2.409524166
2.7225985527038574	2.614915370941162	-1315232265797632.0	-1299780315643904.0	15451950153728.0	-2.753353303
2.7225985527038574	2.614915370941162	-1318093921976320.0	-1299780315643904.0	18313606332416.0	-2.312589106
2.7225985527038574	2.614915370941162	-1316640209764352.0	-1299780315643904.0	16859894120448.0	-2.719604968
2.7225985527038574	2.614915370941162	-1315231863144448.0	-1299780315643904.0	15451547500544.0	-3.110410689
2.7225985527038574	2.614915370941162	-1322817312260096.0	-1299780315643904.0	23036996616192.0	-1.610509632
2.7225985527038574	2.614915370941162	-1316645310038016.0	-1299780315643904.0	16864994394112.0	-2.5839178940000003
2.7225985527038574	2.614915370941162	-1317712072540160.0	-1299780315643904.0	17931756896256.0	-2.748226992
2.7225985527038574	2.6111133098602295	-1322772080885760.0	-1299780315643904.0	22991765241856.0	-1.023786368
2.7225985527038574	2.6111133098602295	-1322877576019968.0	-1299780315643904.0	23097260376064.0	-1.777677999
2.7225985527038574	2.6111133098602295	-1318547980550144.0	-1299780315643904.0	18767664906240.0	-2.815419103
2.7225985527038574	2.6111133098602295	-1321130329636864.0	-1299780315643904.0	21350013992960.0	-2.908854686
2.7225985527038574	2.6111133098602295	-1322026904059904.0	-1299780315643904.0	22246588416000.0	-2.679054189
2.7225985527038574	2.6111133098602295	-1321071542272000.0	-1299780315643904.0	21291226628096.0	-0.302187877
2.7225985527038574	2.6111133098602295	-1319964246016000.0	-1299780315643904.0	20183930372096.0	-2.540929603
2.7225985527038574	2.6111133098602295	-1321731625058304.0	-1299780315643904.0	21951309414400.0	-2.583174452
2.7225985527038574	2.6111133098602295	-1318549591162880.0	-1299780315643904.0	18769275518976.0	-2.429145416
2.7225985527038574	2.6111133098602295	-1319967601459200.0	-1299780315643904.0	20187285815296.0	-2.653834687
2.7225985527038574	2.6111133098602295	-1319963977580544.0	-1299780315643904.0	20183661936640.0	-2.495404731
2.7225985527038574	2.6111133098602295	-1325247995314176.0	-1299780315643904.0	25467679670272.0	-1.862269337
2.7225985527038574	2.6111133098602295	-1321575664058368.0	-1299780315643904.0	21795348414464.0	-2.395784855
2.7225985527038574	2.6111133098602295	-1321107915276288.0	-1299780315643904.0	21327599632384.0	-3.079699599
2.7225985527038574	2.6073110103607178	-1331126060711936.0	-1299780315643904.0	31345745068032.0	-0.036772807
2.7225985527038574	2.6111133098602295	-1322276012163072.0	-1299780315643904.0	22495696519168.0	-2.8191033360000004
2.7225985527038574	2.6111133098602295	-1318551201775616.0	-1299780315643904.0	18770886131712.0	-2.514866361
2.7225985527038574	2.6111133098602295	-1322043278622720.0	-1299780315643904.0	22262962978816.0	-2.716712122
2.7225985527038574	2.6111133098602295	-1322228230651904.0	-1299780315643904.0	22447915008000.0	-2.837440603
2.7225985527038574	2.614915370941162	-1315214280622080.0	-1299780315643904.0	15433964978176.0	-1.561572545
2.7225985527038574	2.614915370941162	-1317237344436224.0	-1299780315643904.0	17457028792320.0	-2.715611985
2.7225985527038574	2.614915370941162	-1316625982685184.0	-1299780315643904.0	16845667041280.0	-2.321554784
2.7225985527038574	2.614915370941162	-1315219380895744.0	-1299780315643904.0	15439065251840.0	-2.606707788
2.7225985527038574	2.614915370941162	-1315220991508480.0	-1299780315643904.0	15440675864576.0	-3.010996295
2.7225985527038574	2.614915370941162	-1315214951710720.0	-1299780315643904.0	15434636066816.0	-2.648282175
2.7225985527038574	2.614915370941162	-1315216428105728.0	-1299780315643904.0	15436112461824.0	-3.099599421
2.7225985527038574	2.614915370941162	-1315220186202112.0	-1299780315643904.0	15439870558208.0	-2.699437057
2.7225985527038574	2.614915370941162	-1315220454637568.0	-1299780315643904.0	15440138993664.0	-3.176723071
2.7225985527038574	2.614915370941162	-1315221528379392.0	-1299780315643904.0	15441212735488.0	-2.9832858589999995
2.7225985527038574	2.614915370941162	-1315222333685760.0	-1299780315643904.0	15442018041856.0	-2.478982746
2.7225985527038574	2.614915370941162	-1316628801257472.0	-1299780315643904.0	16848485613568.0	-2.901957822
2.7225985527038574	2.614915370941162	-1317221238308864.0	-1299780315643904.0	17440922664960.0	-1.605763109
2.7225985527038574	2.614915370941162	-1315212133138432.0	-1299780315643904.0	15431817494528.0	-3.329469367
2.7225985527038574	2.614915370941162	-1316629472346112.0	-1299780315643904.0	16849156702208.0	-2.74767668
2.7225985527038574	2.614915370941162	-1315219246678016.0	-1299780315643904.0	15438931034112.0	-2.90549311
2.7225985527038574	2.614915370941162	-1315221796814848.0	-1299780315643904.0	15441481170944.0	-2.784599127
2.7225985527038574	2.614915370941162	-1315224615387136.0	-1299780315643904.0	15444299743232.0	-2.433627533
2.7225985527038574	2.614915370941162	-1318944191283200.0	-1299780315643904.0	19163875639296.0	-0.451187719
2.7225985527038574	2.6111133098602295	-1322803085180928.0	-1299780315643904.0	23022769537024.0	-1.726128457
2.7225985527038574	2.6073110103607178	-1330640192536576.0	-1299780315643904.0	30859876892672.0	-1.25967584
2.7225985527038574	2.6111133098602295	-1324841449816064.0	-1299780315643904.0	25061134172160.0	-2.072320436
2.7225985527038574	2.6111133098602295	-1324830980833280.0	-1299780315643904.0	25050665189376.0	-2.532248478
2.7225985527038574	2.6111133098602295	-1324110365851648.0	-1299780315643904.0	24330050207744.0	-2.904926762
2.7225985527038574	2.6111133098602295	-1321848126046208.0	-1299780315643904.0	22067810402304.0	-2.08141988
2.7225985527038574	2.6111133098602295	-1326113162788864.0	-1299780315643904.0	26332847144960.0	-2.115127014
2.7225985527038574	2.6111133098602295	-1323309488668672.0	-1299780315643904.0	23529173024768.0	-2.7314868010000004
2.7225985527038574	2.6111133098602295	-1329168495149056.0	-1299780315643904.0	29388179505152.0	-0.195906278
2.7225985527038574	2.6111133098602295	-1323793477795840.0	-1299780315643904.0	24013162151936.0	-1.6415324690000002
2.7225985527038574	2.6111133098602295	-1323800188682240.0	-1299780315643904.0	24019873038336.0	-2.923896147
2.7225985527038574	2.6111133098602295	-1325108811530240.0	-1299780315643904.0	25328495886336.0	-1.561597794
2.7225985527038574	2.6111133098602295	-1324358400212992.0	-1299780315643904.0	24578084569088.0	-1.508882022
