log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.330113891363144	2.5971448171138762	2.5971448171138762	2.330113891363144	-0.2670309257507324	-0.658121898
2.3301139676570894	2.5970892107486723	2.5970892107486723	2.3301139676570894	-0.26697524309158327	-0.132884736
2.330113937854767	2.5971397984027864	2.5971397984027864	2.330113937854767	-0.2670258605480194	-0.292078371
2.33011394739151	2.597124162912369	2.597124162912369	2.33011394739151	-0.26701021552085874	-0.450898064
2.3301139068603516	2.5971275782585144	2.5971275782585144	2.3301139068603516	-0.26701367139816284	-0.703567053
2.330113847255707	2.597127232551575	2.597127232551575	2.330113847255707	-0.26701338529586793	-0.073359069
2.3301139450073243	2.597096461057663	2.597096461057663	2.3301139450073243	-0.26698251605033874	-1.808790021
2.330113940238953	2.5971258914470674	2.5971258914470674	2.330113940238953	-0.2670119512081146	-1.15544864
2.330113897323608	2.5971254754066466	2.5971254754066466	2.330113897323608	-0.2670115780830383	-1.611388635
2.330113897323608	2.5971252238750457	2.5971252238750457	2.330113897323608	-0.2670113265514374	-2.255329162
2.330113924741745	2.597076344490051	2.597076344490051	2.330113924741745	-0.26696241974830626	-0.5783242510000001
2.3301139414310454	2.597125623226166	2.597125623226166	2.3301139414310454	-0.26701168179512025	-1.200239393
2.330113855600357	2.597121434211731	2.597121434211731	2.330113855600357	-0.2670075786113739	-0.668956032
2.3301139497756957	2.5934592151641844	2.5934592151641844	2.3301139497756957	-0.2633452653884888	0.024388551
2.330113867521286	2.593454965353012	2.593454965353012	2.330113867521286	-0.2633410978317261	-0.04440584
2.330113866329193	2.5934597969055178	2.5934597969055178	2.330113866329193	-0.26334593057632444	-0.065919361
2.3301138210296632	2.593460304737091	2.593460304737091	2.3301138210296632	-0.26334648370742797	0.00293398
2.330113950967789	2.5933343958854675	2.5933343958854675	2.330113950967789	-0.2632204449176788	-0.01997566
2.3301139307022094	2.5934626877307894	2.5934626877307894	2.3301139307022094	-0.26334875702857974	-0.008857985
2.3301138639450074	2.593451657295227	2.593451657295227	2.3301138639450074	-0.26333779335021973	-0.144254011
2.3301138842105864	2.593512372970581	2.593512372970581	2.3301138842105864	-0.2633984887599945	-0.036004745
2.330113880634308	2.59345139503479	2.59345139503479	2.330113880634308	-0.2633375144004822	-0.003194611
2.3301137828826906	2.5933895814418793	2.5933895814418793	2.3301137828826906	-0.26327579855918887	0.052589912
2.330113979578018	2.5934883248806	2.5934883248806	2.330113979578018	-0.2633743453025818	-0.051200364
2.3301139080524447	2.5934924829006194	2.5934924829006194	2.3301139080524447	-0.26337857484817506	0.040564806
2.330113855600357	2.593464308977127	2.593464308977127	2.330113855600357	-0.26335045337677004	0.0247589529999999
2.330113925933838	2.589596902132034	2.589596902132034	2.330113925933838	-0.25948297619819644	-0.440746278
2.330113914012909	2.5936661946773527	2.5936661946773527	2.330113914012909	-0.26355228066444397	-0.064669503
2.3301139283180237	2.593449567556381	2.593449567556381	2.3301139283180237	-0.26333563923835757	0.002043014
2.330113868713379	2.593514710664749	2.593514710664749	2.330113868713379	-0.26340084195137026	-0.040105619
2.3301138722896577	2.5934201431274415	2.5934201431274415	2.3301138722896577	-0.2633062708377838	0.018321109
2.3301138484478	2.593449368476868	2.593449368476868	2.3301138484478	-0.263335520029068	-0.0454294509999999
2.3301139104366304	2.5972567892074583	2.5972567892074583	2.3301139104366304	-0.26714287877082826	0.085538885
2.330113981962204	2.597119448184967	2.597119448184967	2.330113981962204	-0.26700546622276305	-0.086343213
2.330113972425461	2.5971823489665984	2.5971823489665984	2.330113972425461	-0.2670683765411377	-0.36401895
2.3301138877868652	2.5973047637939453	2.5973047637939453	2.3301138877868652	-0.2671908760070801	-0.078903094
2.330113923549652	2.59718386054039	2.59718386054039	2.330113923549652	-0.2670699369907379	-1.282882225
2.3301138746738435	2.5971915304660795	2.5971915304660795	2.3301138746738435	-0.2670776557922363	-0.06441906
2.330113924741745	2.5971179687976838	2.5971179687976838	2.330113924741745	-0.2670040440559387	-0.1933151189999999
2.3301139032840728	2.5971778619289396	2.5971778619289396	2.3301139032840728	-0.26706395864486693	0.008838474
2.330113900899887	2.5972209537029265	2.5972209537029265	2.330113900899887	-0.26710705280303954	-0.08669194
2.3301139032840728	2.597179250717163	2.597179250717163	2.3301139032840728	-0.2670653474330902	-0.608712558
2.330113859176636	2.597170562744141	2.597170562744141	2.330113859176636	-0.2670567035675049	-0.058285538
2.3301138925552367	2.597193601131439	2.597193601131439	2.3301138925552367	-0.2670797085762024	-0.056149079
2.330113915205002	2.5971607637405394	2.5971607637405394	2.330113915205002	-0.26704684853553773	-0.065623646
2.330113866329193	2.5971369981765746	2.5971369981765746	2.330113866329193	-0.2670231318473816	-0.214043801
2.3301138889789583	2.5971876299381256	2.5971876299381256	2.3301138889789583	-0.26707374095916747	-0.8962735140000001
2.3301138639450074	2.597182983160019	2.597182983160019	2.3301138639450074	-0.2670691192150116	-0.899293474
2.3301139295101168	2.5971822047233584	2.5971822047233584	2.3301139295101168	-0.26706827521324156	-0.181934202
2.3301139962673187	2.597294819355011	2.597294819355011	2.3301139962673187	-0.26718082308769225	-0.083212315
2.3301138532161714	2.5971803569793703	2.5971803569793703	2.3301138532161714	-0.26706650376319885	-0.462420625
2.3301139545440672	2.5933752810955046	2.5933752810955046	2.3301139545440672	-0.26326132655143736	-0.00796242
2.330113923549652	2.593302903175354	2.593302903175354	2.330113923549652	-0.2631889796257019	-0.029883316
2.3301139664649964	2.593354699611664	2.593354699611664	2.3301139664649964	-0.26324073314666746	-0.0694595059999999
2.330113891363144	2.59335254073143	2.59335254073143	2.330113891363144	-0.2632386493682861	-0.011493641
2.330113912820816	2.589569898843765	2.589569898843765	2.330113912820816	-0.2594559860229492	-0.008504702
2.3301139032840728	2.593472864627838	2.593472864627838	2.3301139032840728	-0.26335896134376524	-0.035846092
2.3301139092445373	2.593354173898697	2.593354173898697	2.3301139092445373	-0.26324026465415956	-1.765691743
2.3301138401031496	2.5933529591560363	2.5933529591560363	2.3301138401031496	-0.26323911905288694	0.003141287
2.3301138496398925	2.5933518266677855	2.5933518266677855	2.3301138496398925	-0.2632379770278931	-0.0515582329999999
2.3301139283180237	2.593444969654083	2.593444969654083	2.3301139283180237	-0.26333104133605956	0.020027393
2.330113912820816	2.593353182077408	2.593353182077408	2.330113912820816	-0.2632392692565918	0.019358697
2.3301139068603516	2.5933510887622835	2.5933510887622835	2.3301139068603516	-0.26323718190193174	0.018514735
2.330113933086395	2.5933500814437864	2.5933500814437864	2.330113933086395	-0.26323614835739134	-0.190188435
2.33011389374733	2.5933536195755007	2.5933536195755007	2.33011389374733	-0.2632397258281708	-0.124149615
2.330113844871521	2.5933236837387086	2.5933236837387086	2.330113844871521	-0.2632098388671875	-0.016785141
2.3301139760017393	2.5934323751926422	2.5934323751926422	2.3301139760017393	-0.2633183991909027	-0.082285745
2.330113960504532	2.5933524692058563	2.5933524692058563	2.330113960504532	-0.2632385087013245	-0.032738769
2.33011390209198	2.593354107141495	2.593354107141495	2.33011390209198	-0.2632402050495148	-0.006253246
2.3301138734817504	2.5933478760719297	2.5933478760719297	2.3301138734817504	-0.26323400259017943	-0.051141275
2.3301139533519746	2.5933000457286837	2.5933000457286837	2.3301139533519746	-0.263186092376709	-0.7171818609999999
2.3301139307022094	2.593291394710541	2.593291394710541	2.3301139307022094	-0.2631774640083313	-0.466278219
2.330113859176636	2.593333150148392	2.593333150148392	2.330113859176636	-0.263219290971756	-0.295745856
2.3301138997077944	2.593337848186493	2.593337848186493	2.3301138997077944	-0.26322394847869873	-1.079928286
2.3301139271259306	2.5933377516269682	2.5933377516269682	2.3301139271259306	-0.2632238245010376	-0.2306547089999999
2.3301139545440672	2.593344079256058	2.593344079256058	2.3301139545440672	-0.26323012471199037	-0.549257937
2.3301138710975646	2.5933917009830476	2.5933917009830476	2.3301138710975646	-0.26327782988548276	-0.716142335
2.330113912820816	2.5932838416099546	2.5932838416099546	2.330113912820816	-0.2631699287891388	-0.227414653
2.330113900899887	2.5933430576324463	2.5933430576324463	2.330113900899887	-0.2632291567325592	-0.305743969
2.33011389374733	2.589566807746887	2.589566807746887	2.33011389374733	-0.2594529139995575	0.006098113
2.33011390209198	2.5934075224399566	2.5934075224399566	2.33011390209198	-0.2632936203479767	-0.715523995
2.3301139211654665	2.593332985639572	2.593332985639572	2.3301139211654665	-0.2632190644741058	-0.22074127
2.330113869905472	2.5933199381828307	2.5933199381828307	2.330113869905472	-0.263206068277359	-0.549782588
2.3301138603687286	2.5933355927467345	2.5933355927467345	2.3301138603687286	-0.263221732378006	-0.214422683
2.330113911628723	2.593333349227905	2.593333349227905	2.330113911628723	-0.26321943759918215	0.013571918
2.330113847255707	2.593340117931366	2.593340117931366	2.330113847255707	-0.2632262706756592	-0.397417967
2.3301138985157013	2.593370169401169	2.593370169401169	2.3301138985157013	-0.26325627088546755	-0.396652916
2.3301138746738435	2.593334348201752	2.593334348201752	2.3301138746738435	-0.26322047352790834	-0.565616356
2.330113847255707	2.5932851135730743	2.5932851135730743	2.330113847255707	-0.26317126631736754	-0.198231325
2.3301139056682585	2.593380243778229	2.593380243778229	2.3301139056682585	-0.2632663381099701	-0.00718497
2.3301138460636137	2.5935661029815673	2.5935661029815673	2.3301138460636137	-0.2634522569179535	-0.074877584
2.3301138961315155	2.5933784008026124	2.5933784008026124	2.3301138961315155	-0.2632645046710968	-0.424733032
2.3301138651371	2.593380012512207	2.593380012512207	2.3301138651371	-0.2632661473751068	-0.6472753139999999
2.330113914012909	2.5933470737934115	2.5933470737934115	2.330113914012909	-0.2632331597805023	-0.031046557
2.3301139307022094	2.5933840119838716	2.5933840119838716	2.3301139307022094	-0.26327008128166196	-0.036287842
2.330113933086395	2.5933827495574953	2.5933827495574953	2.330113933086395	-0.26326881647109984	-0.0767124429999999
2.330113891363144	2.590684826374054	2.590684826374054	2.330113891363144	-0.26057093501091005	-1.092810178
2.330113915205002	2.5933265578746796	2.5933265578746796	2.330113915205002	-0.26321264266967775	0.049921103
2.330113911628723	2.5933829832077024	2.5933829832077024	2.330113911628723	-0.2632690715789795	-0.852830984
2.330113959312439	2.5933829092979432	2.5933829092979432	2.330113959312439	-0.26326894998550415	-0.019009003
2.3301138782501223	2.5933766603469848	2.5933766603469848	2.3301138782501223	-0.26326278209686277	-0.085583908
2.3301138782501223	2.5920172262191774	2.5920172262191774	2.3301138782501223	-0.2619033479690552	-0.158424919
2.330113937854767	2.5933852660655976	2.5933852660655976	2.330113937854767	-0.2632713282108307	-0.020201976
2.330113854408264	2.593384485244751	2.593384485244751	2.330113854408264	-0.26327063083648683	-0.121766338
2.330113879442215	2.5933756268024446	2.5933756268024446	2.330113879442215	-0.2632617473602295	-0.089127927
2.3301138401031496	2.5933807373046873	2.5933807373046873	2.3301138401031496	-0.26326689720153806	-0.0603920509999999
2.3301139307022094	2.593382005691528	2.593382005691528	2.3301139307022094	-0.26326807498931887	-0.0114455839999999
2.330113923549652	2.5933871018886565	2.5933871018886565	2.330113923549652	-0.26327317833900454	-0.02496754
2.3301139271259306	2.5910556495189665	2.5910556495189665	2.3301139271259306	-0.26094172239303587	-1.681474147
2.330113925933838	2.5934380877017973	2.5934380877017973	2.330113925933838	-0.2633241617679596	-1.895191031
2.330113868713379	2.5934424686431883	2.5934424686431883	2.330113868713379	-0.26332859992980956	-2.607993029
2.3301139092445373	2.593467049598694	2.593467049598694	2.3301139092445373	-0.26335314035415647	-1.555218978
2.33011381983757	2.5934453654289245	2.5934453654289245	2.33011381983757	-0.26333154559135435	-2.442376616
2.3301138615608217	2.5933342671394346	2.5933342671394346	2.3301138615608217	-0.26322040557861326	-2.876353994
2.33011394739151	2.5934425592422485	2.5934425592422485	2.33011394739151	-0.2633286118507385	-0.027408632
2.3301138997077944	2.5918586921691893	2.5918586921691893	2.3301138997077944	-0.26174479246139526	-2.085895793
2.33011394739151	2.5935719084739683	2.5935719084739683	2.33011394739151	-0.2634579610824585	-1.841853145
2.330113956928253	2.5934389984607695	2.5934389984607695	2.330113956928253	-0.26332504153251646	-2.826118507
2.330113869905472	2.5934349977970124	2.5934349977970124	2.330113869905472	-0.26332112789154055	-2.618899902
2.330113923549652	2.593437829017639	2.593437829017639	2.330113923549652	-0.26332390546798706	-3.355304615
2.330113880634308	2.5933619105815886	2.5933619105815886	2.330113880634308	-0.26324802994728086	-2.147603701
2.3301139080524447	2.593444823026657	2.593444823026657	2.3301139080524447	-0.2633309149742126	-2.797274372
2.3301139318943025	2.59343701839447	2.59343701839447	2.3301139318943025	-0.26332308650016784	-2.500235922
2.3301139342784882	2.593438073396683	2.593438073396683	2.3301139342784882	-0.2633241391181946	-2.577336579
2.330113943815231	2.593541769981384	2.593541769981384	2.330113943815231	-0.26342782616615296	-2.741784941
2.3301139032840728	2.5934452557563783	2.5934452557563783	2.3301139032840728	-0.2633313524723053	-2.256511268
2.330113972425461	2.5933354246616362	2.5933354246616362	2.330113972425461	-0.26322145223617555	-2.10091888
2.33011394739151	2.596967992782593	2.596967992782593	2.33011394739151	-0.26685404539108276	-3.321413976
2.33011390209198	2.5969705927371978	2.5969705927371978	2.33011390209198	-0.2668566906452179	-3.003933659
2.3301138293743135	2.596947857141495	2.596947857141495	2.3301138293743135	-0.2668340277671814	-0.857250367
2.33011389374733	2.5969647574424743	2.5969647574424743	2.33011389374733	-0.26685086369514466	-2.8866541430000003
2.3301138639450074	2.596830565929413	2.596830565929413	2.3301138639450074	-0.2667167019844055	0.0613722909999999
2.3301139104366304	2.5969713699817656	2.5969713699817656	2.3301139104366304	-0.2668574595451355	-2.785153544
2.3301138889789583	2.5969646084308624	2.5969646084308624	2.3301138889789583	-0.2668507194519043	-2.782825476
2.330113900899887	2.596930820941925	2.596930820941925	2.330113900899887	-0.26681692004203794	0.031781474
2.3301138389110565	2.5969670283794404	2.5969670283794404	2.3301138389110565	-0.26685318946838377	-2.778477635
2.3301139271259306	2.596967034339905	2.596967034339905	2.3301139271259306	-0.266853107213974	-2.507533621
2.3301138889789583	2.5969651913642884	2.5969651913642884	2.3301138889789583	-0.2668513023853302	-2.978588299
2.330113960504532	2.5969675159454346	2.5969675159454346	2.330113960504532	-0.2668535554409027	-2.9466816110000003
2.330113960504532	2.5969703149795533	2.5969703149795533	2.330113960504532	-0.2668563544750214	-2.347045758
2.330113935470581	2.5969667017459868	2.5969667017459868	2.330113935470581	-0.2668527662754059	-1.213999249
2.3301138985157013	2.5969766533374785	2.5969766533374785	2.3301138985157013	-0.26686275482177735	-1.780513259
2.3301139199733734	2.5969674336910247	2.5969674336910247	2.3301139199733734	-0.26685351371765137	-2.721386964
2.33011389374733	2.5969644832611083	2.5969644832611083	2.33011389374733	-0.2668505895137787	-2.864080437
2.330113877058029	2.596969414949417	2.596969414949417	2.330113877058029	-0.26685553789138794	-2.204346671
2.3301139175891876	2.5969380402565	2.5969380402565	2.3301139175891876	-0.26682412266731265	-1.443576474
2.3301138961315155	2.5972075986862184	2.5972075986862184	2.3301138961315155	-0.26709370255470277	-2.898690575
2.330113950967789	2.5972055184841154	2.5972055184841154	2.330113950967789	-0.2670915675163269	-3.1921185160000003
2.3301139080524447	2.5972071278095243	2.5972071278095243	2.3301139080524447	-0.26709321975708006	-2.905370818
2.330113993883133	2.5972029829025267	2.5972029829025267	2.330113993883133	-0.26708898901939393	-2.696352876
2.3301138639450074	2.5971978235244753	2.5971978235244753	2.3301138639450074	-0.2670839595794678	-3.09805193
2.3301138639450074	2.5973091673851014	2.5973091673851014	2.3301138639450074	-0.267195303440094	-0.6817602559999999
2.330113847255707	2.5971974778175353	2.5971974778175353	2.330113847255707	-0.2670836305618286	-2.792613017
2.3301138830184938	2.5971464276313783	2.5971464276313783	2.3301138830184938	-0.2670325446128845	0.058652177
2.3301138734817504	2.5971995389461515	2.5971995389461515	2.3301138734817504	-0.26708566546440127	-2.146463024
2.3301138412952422	2.59724285364151	2.59724285364151	2.3301138412952422	-0.2671290123462677	-1.704118253
2.3301138818264007	2.59720189332962	2.59720189332962	2.3301138818264007	-0.2670880115032196	-1.444969154
2.3301139628887175	2.597196521759033	2.597196521759033	2.3301139628887175	-0.26708255887031557	-3.164053131
2.330113997459412	2.597201633453369	2.597201633453369	2.330113997459412	-0.2670876359939575	-2.144536152
2.330113935470581	2.5972066354751586	2.5972066354751586	2.330113935470581	-0.26709270000457763	-2.441804656
2.3301138997077944	2.5972001683712005	2.5972001683712005	2.3301138997077944	-0.26708626866340635	-2.984401943
2.3301138842105864	2.5972037160396577	2.5972037160396577	2.3301138842105864	-0.26708983182907103	-0.455446835
2.3301138961315155	2.597127913236618	2.597127913236618	2.3301138961315155	-0.26701401710510253	-1.3430452380000002
2.3301138734817504	2.597203229665756	2.597203229665756	2.3301138734817504	-0.26708935618400576	-3.009053329
2.3301138949394224	2.5971769285202027	2.5971769285202027	2.3301138949394224	-0.26706303358078004	-2.091013819
2.3301139104366304	2.593292044401169	2.593292044401169	2.3301139104366304	-0.2631781339645386	-1.857129212
2.3301138949394224	2.59329300403595	2.59329300403595	2.3301138949394224	-0.2631791090965271	-3.324957823
2.330113900899887	2.5932961189746857	2.5932961189746857	2.330113900899887	-0.2631822180747986	-3.037054817
2.3301138842105864	2.593292293548584	2.593292293548584	2.3301138842105864	-0.2631784093379974	-2.704153997
2.330113922357559	2.5932942283153535	2.5932942283153535	2.330113922357559	-0.2631803059577942	-2.404658216
2.330113912820816	2.5894534432888032	2.5894534432888032	2.330113912820816	-0.2593395304679871	-0.177366222
2.330113890171051	2.593258934020996	2.593258934020996	2.330113890171051	-0.2631450438499451	0.0087127919999999
2.330113877058029	2.593293009996414	2.593293009996414	2.330113877058029	-0.263179132938385	-2.373518919
2.330113904476166	2.59329008936882	2.59329008936882	2.330113904476166	-0.26317618489265443	-2.065323516
2.3301138782501223	2.593294974565506	2.593294974565506	2.3301138782501223	-0.2631810963153839	-2.973794655
2.33011389374733	2.593290628194809	2.593290628194809	2.33011389374733	-0.26317673444747924	-1.458193585
2.3301138412952422	2.59329442858696	2.59329442858696	2.3301138412952422	-0.2631805872917175	-2.84051266
2.330113958120346	2.5932732915878294	2.5932732915878294	2.330113958120346	-0.26315933346748355	0.08894501
2.3301138639450074	2.593292738199234	2.593292738199234	2.3301138639450074	-0.2631788742542267	-1.7785477280000002
2.3301138603687286	2.593297470808029	2.593297470808029	2.3301138603687286	-0.26318361043930055	-1.794191325
2.3301139032840728	2.593296027183533	2.593296027183533	2.3301139032840728	-0.26318212389945983	-2.568797946
2.3301139199733734	2.5932545459270475	2.5932545459270475	2.3301139199733734	-0.2631406259536743	-1.671132712
2.330113890171051	2.5932424736022948	2.5932424736022948	2.330113890171051	-0.2631285834312439	-1.145976647
2.3301139187812807	2.5932919800281526	2.5932919800281526	2.3301139187812807	-0.26317806124687193	-2.454188897
2.330113810300827	2.59330206155777	2.59330206155777	2.330113810300827	-0.26318825125694273	-2.403888322
2.3301139295101168	2.5933003783226014	2.5933003783226014	2.3301139295101168	-0.26318644881248476	-2.584464264
2.330113832950592	2.589464012384415	2.589464012384415	2.330113832950592	-0.25935017943382266	-0.020923763
2.3301139414310454	2.59326166510582	2.59326166510582	2.3301139414310454	-0.2631477236747742	-2.396194248
2.3301139497756957	2.5932752537727355	2.5932752537727355	2.3301139497756957	-0.2631613039970398	-0.834334283
2.3301138401031496	2.593303666114807	2.593303666114807	2.3301138401031496	-0.2631898260116577	-2.877019385
2.3301139199733734	2.5933040833473204	2.5933040833473204	2.3301139199733734	-0.26319016337394713	-2.540625964
2.3301138961315155	2.593302799463272	2.593302799463272	2.3301138961315155	-0.2631889033317566	-1.458335429
2.3301138627529143	2.5933050787448884	2.5933050787448884	2.3301138627529143	-0.26319121599197387	-2.845062192
2.3301139187812807	2.593299970626831	2.593299970626831	2.3301139187812807	-0.26318605184555055	-2.428120809
2.330113940238953	2.5933155143260955	2.5933155143260955	2.330113940238953	-0.26320157408714295	-0.088470575
2.3301138985157013	2.593304159641266	2.593304159641266	2.3301138985157013	-0.2631902611255646	-2.66081493
2.330113844871521	2.5932983350753784	2.5932983350753784	2.330113844871521	-0.2631844902038574	-2.666364125
2.3301139914989473	2.593301261663437	2.593301261663437	2.3301139914989473	-0.26318727016448973	-2.899387584
2.3301138639450074	2.593303141593933	2.593303141593933	2.3301138639450074	-0.2631892776489258	-2.4954836780000003
2.330113915205002	2.5932722437381743	2.5932722437381743	2.330113915205002	-0.2631583285331726	-2.874239878
2.3301138651371	2.5933670794963835	2.5933670794963835	2.3301138651371	-0.26325321435928345	-1.997076674
2.330113923549652	2.593303017616272	2.593303017616272	2.330113923549652	-0.2631890940666199	-0.366921391
2.3301138782501223	2.593271081447601	2.593271081447601	2.3301138782501223	-0.26315720319747926	-2.671910904
2.3301139295101168	2.5971309101581572	2.5971309101581572	2.3301139295101168	-0.26701698064804075	-1.413474729
2.3301139080524447	2.597130768299103	2.597130768299103	2.3301139080524447	-0.2670168602466583	-2.041769272
2.3301138889789583	2.597130650281906	2.597130650281906	2.3301138889789583	-0.267016761302948	-3.221421795
2.3301138997077944	2.5971319806575774	2.5971319806575774	2.3301138997077944	-0.2670180809497833	-2.274308919
2.3301140165328977	2.5971312665939332	2.5971312665939332	2.3301140165328977	-0.26701725006103516	-2.724576282
2.3301138889789583	2.5971340119838713	2.5971340119838713	2.3301138889789583	-0.26702012300491335	-2.509598383
2.3301140213012697	2.5971317923069	2.5971317923069	2.3301140213012697	-0.2670177710056305	-2.9505208960000004
2.330113812685013	2.5971315741539	2.5971315741539	2.330113812685013	-0.26701776146888734	-2.5155290480000003
2.3301138854026795	2.597127652168274	2.597127652168274	2.3301138854026795	-0.26701376676559446	-2.781605528
2.330113924741745	2.5971286964416502	2.5971286964416502	2.330113924741745	-0.2670147716999054	-0.00915987
2.33011394739151	2.5971334290504458	2.5971334290504458	2.33011394739151	-0.2670194816589355	-2.746634556
2.3301138615608217	2.597135298252106	2.597135298252106	2.3301138615608217	-0.2670214366912842	-2.964667211
2.3301139175891876	2.5971308016777037	2.5971308016777037	2.3301139175891876	-0.26701688408851626	-0.888012503
2.330113915205002	2.5971302366256714	2.5971302366256714	2.330113915205002	-0.26701632142066956	-2.685733682
2.3301138746738435	2.5971320056915284	2.5971320056915284	2.3301138746738435	-0.26701813101768496	-2.596437133
2.3301139104366304	2.597102438211441	2.597102438211441	2.3301139104366304	-0.2669885277748108	-0.0671532609999999
2.3301138377189634	2.5971284914016723	2.5971284914016723	2.3301138377189634	-0.2670146536827087	-2.560872172
2.330113867521286	2.597131665945053	2.597131665945053	2.330113867521286	-0.2670177984237671	-3.17182605
2.3301139104366304	2.5971201920509337	2.5971201920509337	2.3301139104366304	-0.26700628161430356	-0.046084325
2.3301138532161714	2.5933294785022736	2.5933294785022736	2.3301138532161714	-0.2632156252861023	-2.009491872
2.3301138818264007	2.5933223962783813	2.5933223962783813	2.3301138818264007	-0.26320851445198057	-0.734585906
2.3301138496398925	2.593317764997482	2.593317764997482	2.3301138496398925	-0.26320391535758975	-2.221617153
2.330113943815231	2.593295603990555	2.593295603990555	2.330113943815231	-0.26318166017532346	-1.629958204
2.330113900899887	2.5933280420303344	2.5933280420303344	2.330113900899887	-0.2632141411304474	0.010115662
2.3301138734817504	2.5933188581466675	2.5933188581466675	2.3301138734817504	-0.263204984664917	-2.401692131
2.3301139068603516	2.593322814702988	2.593322814702988	2.3301139068603516	-0.2632089078426361	-2.063688368
2.3301138603687286	2.5934021496772766	2.5934021496772766	2.3301138603687286	-0.263288289308548	-0.152342955
2.3301139104366304	2.593318074941635	2.593318074941635	2.3301139104366304	-0.2632041645050049	0.039460117
2.330113891363144	2.5894563794136047	2.5894563794136047	2.330113891363144	-0.25934248805046084	0.020071381
2.330113915205002	2.5933228135108948	2.5933228135108948	2.330113915205002	-0.26320889830589295	-1.583893884
2.330113950967789	2.5933285772800447	2.5933285772800447	2.330113950967789	-0.26321462631225584	-0.065010882
2.33011389374733	2.5933210289478303	2.5933210289478303	2.33011389374733	-0.2632071352005005	-1.133929996
2.3301139056682585	2.5933245325088503	2.5933245325088503	2.3301139056682585	-0.26321062684059143	-1.447797775
2.3301138961315155	2.593323937654495	2.593323937654495	2.3301138961315155	-0.2632100415229797	-0.117114405
2.330113959312439	2.593321270942688	2.593321270942688	2.330113959312439	-0.263207311630249	-2.325524065
2.3301138961315155	2.5933277893066404	2.5933277893066404	2.3301138961315155	-0.2632138931751251	-1.388134769
2.3301139080524447	2.5932702565193178	2.5932702565193178	2.3301139080524447	-0.2631563484668732	0.027491917
2.3301139640808106	2.5934556567668916	2.5934556567668916	2.3301139640808106	-0.26334169268608093	-0.069969718
2.330113843679428	2.597091399431229	2.597091399431229	2.330113843679428	-0.26697755575180054	-0.252092626
2.330113869905472	2.5970887982845308	2.5970887982845308	2.330113869905472	-0.26697492837905884	-0.1851387639999999
2.3301138746738435	2.5970876884460448	2.5970876884460448	2.3301138746738435	-0.26697381377220153	-0.543352313
2.3301139748096467	2.5970590221881866	2.5970590221881866	2.3301139748096467	-0.26694504737854	-0.078381564
2.330113879442215	2.5970899772644045	2.5970899772644045	2.330113879442215	-0.26697609782218934	-0.076728028
2.3301139032840728	2.5970537996292116	2.5970537996292116	2.3301139032840728	-0.26693989634513854	-0.770570643
2.330113890171051	2.5970899903774263	2.5970899903774263	2.330113890171051	-0.26697610020637513	-0.127158583
2.3301138401031496	2.5970912337303163	2.5970912337303163	2.3301138401031496	-0.26697739362716677	-2.535717236
2.3301139342784882	2.5970896601676943	2.5970896601676943	2.3301139342784882	-0.26697572588920593	-0.303880306
2.3301139414310454	2.597087696790695	2.597087696790695	2.3301139414310454	-0.2669737553596497	-1.271330923
2.33011399269104	2.597033998966217	2.597033998966217	2.33011399269104	-0.266920006275177	-0.288236162
2.3301139760017393	2.597084857225418	2.597084857225418	2.3301139760017393	-0.26697088122367857	-0.499777363
2.3301138627529143	2.5970869994163515	2.5970869994163515	2.3301138627529143	-0.2669731366634369	-1.492670549
2.330113859176636	2.597091727256775	2.597091727256775	2.330113859176636	-0.2669778680801392	-0.3429372089999999
2.3301138961315155	2.5970891559123994	2.5970891559123994	2.3301138961315155	-0.26697525978088377	-0.184603363
2.3301139187812807	2.597090789079666	2.597090789079666	2.3301139187812807	-0.2669768702983856	-1.73144799
2.3301138854026795	2.59712592124939	2.59712592124939	2.3301138854026795	-0.2670120358467102	-0.056949167
2.3301139771938324	2.597090493440628	2.597090493440628	2.3301139771938324	-0.26697651624679564	-0.328180078
2.3301138889789583	2.5970919561386108	2.5970919561386108	2.3301138889789583	-0.2669780671596527	-0.92448673
2.330113886594772	2.5972133541107176	2.5972133541107176	2.330113886594772	-0.26709946751594543	-1.844063311
2.330113925933838	2.5972098219394684	2.5972098219394684	2.330113925933838	-0.2670958960056305	-1.992529607
2.330113923549652	2.597211881875992	2.597211881875992	2.330113923549652	-0.2670979583263397	-1.774132716
2.3301139175891876	2.5971638536453248	2.5971638536453248	2.3301139175891876	-0.2670499360561371	-2.019069464
2.3301138567924498	2.597171597480774	2.597171597480774	2.3301138567924498	-0.267057740688324	-1.7170409640000002
2.3301139497756957	2.5972212052345274	2.5972212052345274	2.3301139497756957	-0.2671072554588318	-0.875088118
2.3301138889789583	2.597217000722885	2.597217000722885	2.3301138889789583	-0.267103111743927	-1.505519016
2.330113891363144	2.597345155477524	2.597345155477524	2.330113891363144	-0.26723126411437986	-0.622310764
2.330113959312439	2.597128452062607	2.597128452062607	2.330113959312439	-0.26701449275016786	-0.200660416
2.3301139390468597	2.5972107756137848	2.5972107756137848	2.3301139390468597	-0.26709683656692507	-1.960090392
2.3301139843463896	2.5973270630836485	2.5973270630836485	2.3301139843463896	-0.2672130787372589	-1.341277354
